Age,Annual_Income_INR,Loan_Amount_INR,Loan_Tenure_Months,CIBIL_Score,Existing_Loans,Monthly_EMI_INR,EMI_to_Income_Ratio,Employment_Years,Num_Dependents,Savings_Balance_INR,State,Employment_Type,Loan_Purpose,Credit_History,Urban_Area,Has_Collateral,Missed_Payments_Past,Actual_Default,Predicted_Default,Default_Probability
52,198980,410882,24,717,1,17120,1.0325,3,2,346172,Maharashtra,Freelancer,Education,Fair,1,1,2,0,0,0.3865583475041501
49,410229,1543175,24,537,0,64298,1.8808,6,2,313605,Maharashtra,Business Owner,Business,Good,1,0,0,1,0,0.48440833426137736
58,544126,1199696,60,542,0,19994,0.4409,16,2,220543,UP,Salaried,Home,Excellent,0,1,0,0,0,0.2647133393126263
29,540775,1328201,48,519,0,27670,0.614,20,1,130646,UP,Self-Employed,Gold Loan,No History,1,1,5,1,1,0.5656512281464854
32,251977,609528,36,816,1,16931,0.8063,25,2,368135,Karnataka,Salaried,Education,Good,1,0,2,0,0,0.3764828562423656
53,246676,1118855,24,587,0,46618,2.2678,13,2,268368,Maharashtra,Salaried,Gold Loan,Good,1,1,1,1,0,0.23422354074875648
50,387329,945238,240,608,1,3938,0.122,9,1,124467,West Bengal,Salaried,Vehicle,Good,0,0,0,0,0,0.08046910265930815
33,170865,404341,36,802,0,11231,0.7888,28,1,458958,West Bengal,Salaried,Agriculture,Good,0,0,0,1,0,0.1656023695533381
22,443202,1696155,12,502,0,141346,3.827,8,0,176344,Karnataka,Self-Employed,Home,Good,0,1,0,0,0,0.17407580728441666
34,197916,106870,240,676,2,445,0.027,28,2,159498,Karnataka,Government Employee,Vehicle,Excellent,1,0,0,0,0,0.05355827894992032
50,148488,213469,60,667,0,3557,0.2875,14,2,280612,Punjab,Salaried,Agriculture,Good,0,0,4,0,0,0.24386785492946228
34,498169,1019830,180,488,3,5665,0.1365,18,1,244665,Delhi,Self-Employed,Home,Good,0,0,0,0,0,0.38164860619318747
28,428856,433663,24,897,1,18069,0.5056,28,3,323867,Gujarat,Government Employee,Vehicle,Poor,1,1,0,0,0,0.1415555262934173
44,252144,516585,120,436,3,4304,0.2048,4,0,390511,Tamil Nadu,Self-Employed,Gold Loan,Good,1,0,2,0,1,0.5138994240651962
47,1266331,1046627,120,392,0,8721,0.0826,13,5,213057,UP,Self-Employed,Business,Poor,1,0,0,0,0,0.320901067257878
58,438931,1863584,48,517,0,38824,1.0614,9,2,212687,Rajasthan,Salaried,Business,Poor,1,0,1,0,0,0.38695280682254163
45,206817,342597,24,817,1,14274,0.8282,19,1,167849,Maharashtra,Self-Employed,Personal,Fair,1,1,0,0,0,0.17415907316245263
40,464311,1923706,240,370,0,8015,0.2071,33,3,87181,Maharashtra,Self-Employed,Home,Poor,0,1,0,1,0,0.2321455357429794
60,236329,328818,60,682,3,5480,0.2783,18,2,319343,UP,Self-Employed,Agriculture,Poor,1,0,0,1,0,0.08939914688823297
23,178335,770820,84,404,0,9176,0.6174,26,2,94588,Tamil Nadu,Salaried,Education,Good,0,0,0,0,0,0.36386803759488107
31,316606,791772,36,899,1,21993,0.8336,27,0,54758,Delhi,Salaried,Home,Good,1,0,2,0,0,0.3280159774018069
44,141856,666985,84,516,3,7940,0.6717,3,3,112844,UP,Self-Employed,Vehicle,Fair,0,0,0,1,0,0.46749567767689526
47,143939,619947,120,834,4,5166,0.4307,7,2,197503,Tamil Nadu,Salaried,Personal,Good,0,1,0,0,0,0.254254205805455
55,546896,1382870,120,499,0,11523,0.2528,24,2,423300,Delhi,Government Employee,Vehicle,Good,0,0,3,1,0,0.45922996844645975
55,301509,262409,48,594,1,5466,0.2175,26,0,493884,UP,Self-Employed,Education,Good,1,1,2,0,0,0.3451134785333685
64,285491,431502,84,340,0,5136,0.2159,23,0,239135,Gujarat,Self-Employed,Business,Excellent,1,0,2,0,0,0.2967951780424609
32,217001,948772,12,598,4,79064,4.3722,8,2,19939,Maharashtra,Self-Employed,Home,No History,0,1,0,0,0,0.4838112121669946
55,378210,864353,36,610,2,24009,0.7618,30,2,291754,Tamil Nadu,Self-Employed,Business,Good,1,0,0,0,0,0.2055992792130297
59,242915,673090,120,382,1,5609,0.2771,23,2,50430,UP,Salaried,Agriculture,No History,0,0,0,1,0,0.36180965583391567
51,140701,362745,36,662,0,10076,0.8594,27,2,127136,Gujarat,Self-Employed,Personal,Fair,1,0,1,0,0,0.17415475461949798
22,349536,294837,24,571,0,12284,0.4217,9,5,246693,Gujarat,Self-Employed,Agriculture,Fair,1,0,0,0,0,0.291715094749637
30,899251,1504168,12,718,4,125347,1.6727,1,2,191113,Punjab,Business Owner,Personal,Good,0,1,3,1,0,0.3604562771754692
47,278758,1230464,60,812,0,20507,0.8828,17,0,499639,Punjab,Government Employee,Business,Poor,0,1,0,0,0,0.4127267765158843
45,558723,582491,120,454,4,4854,0.1043,29,1,465670,West Bengal,Salaried,Gold Loan,Good,0,0,0,0,1,0.5715624150036364
45,721363,3311123,12,319,0,275926,4.5901,20,2,251976,Gujarat,Government Employee,Gold Loan,Fair,0,0,0,0,1,0.5081502729408799
45,1314394,3582750,36,446,0,99520,0.9086,34,2,449777,Gujarat,Salaried,Vehicle,Fair,1,0,3,1,1,0.6994427943792271
59,223918,776738,12,331,0,64728,3.4688,9,3,365285,West Bengal,Self-Employed,Education,Good,1,1,0,0,0,0.4118051666728203
55,225807,675479,12,488,2,56289,2.9914,23,0,340737,Punjab,Business Owner,Agriculture,Good,1,0,0,0,0,0.3968143215232268
38,162160,286529,12,525,0,23877,1.7669,28,0,419245,Rajasthan,Business Owner,Gold Loan,Good,1,1,2,1,1,0.5848133693990392
46,285353,822702,84,415,2,9794,0.4119,5,4,225800,Rajasthan,Government Employee,Home,Excellent,1,1,1,1,0,0.27526897260711225
51,336848,716845,36,762,2,19912,0.7094,0,5,450786,Karnataka,Salaried,Home,Good,1,0,0,0,0,0.3142405398167322
40,1718388,5269429,24,777,3,219559,1.5332,28,2,456071,Gujarat,Salaried,Agriculture,Good,1,0,0,0,0,0.17154094314582524
62,126473,579576,24,668,1,24149,2.2913,15,2,103845,Tamil Nadu,Government Employee,Vehicle,Fair,1,0,2,0,0,0.2902548315327415
37,255752,208061,12,740,0,17338,0.8135,11,3,290009,Karnataka,Salaried,Vehicle,Good,0,1,0,0,0,0.17878449256732507
25,210817,1042050,240,637,0,4341,0.2471,26,2,79331,Tamil Nadu,Self-Employed,Agriculture,Fair,0,1,0,0,0,0.10642348466278602
55,566225,2707488,48,556,1,56406,1.1954,19,0,289189,UP,Salaried,Vehicle,Fair,1,0,0,1,0,0.42215947903012135
29,598624,2381508,12,438,0,198459,3.9783,9,0,43860,Gujarat,Salaried,Agriculture,Poor,1,1,0,1,0,0.2649603016598551
61,246799,1157190,12,735,1,96432,4.6888,23,2,108872,Telangana,Government Employee,Home,Good,1,0,1,0,0,0.18337767738671956
53,423493,525917,12,580,0,43826,1.2418,11,2,273560,Punjab,Self-Employed,Vehicle,Good,0,0,0,1,0,0.25319754174092834
63,234093,882066,84,631,0,10500,0.5382,32,2,271233,Gujarat,Salaried,Gold Loan,Poor,0,0,5,0,0,0.27715692702912825
45,238888,932158,36,593,0,25893,1.3007,11,3,260086,UP,Salaried,Gold Loan,Fair,1,0,3,1,0,0.48218171688298395
40,634898,2078443,60,564,0,34640,0.6547,19,2,461736,Tamil Nadu,Salaried,Vehicle,Fair,1,0,0,0,0,0.34540614466272296
58,205809,399320,240,322,0,1663,0.097,19,3,293124,Telangana,Salaried,Agriculture,Fair,1,1,0,1,0,0.16270986290581627
60,173004,446048,24,661,0,18585,1.2891,12,2,255498,Gujarat,Government Employee,Education,Good,0,0,0,0,0,0.13610851891909223
56,357279,1663927,120,848,1,13866,0.4657,21,1,72672,Delhi,Self-Employed,Personal,Good,1,0,0,0,0,0.1002134680657134
32,142843,344065,48,802,2,7168,0.6022,33,5,37622,Punjab,Self-Employed,Business,Fair,0,0,1,1,0,0.24355425540454484
53,366732,1555405,48,488,3,32404,1.0603,8,3,442481,West Bengal,Business Owner,Vehicle,Good,1,1,1,0,0,0.44871385709060874
60,408419,778060,180,654,1,4322,0.127,22,1,151814,Maharashtra,Salaried,Education,Good,0,0,0,0,0,0.060050379579822254
53,546418,2085711,12,843,3,173809,3.8171,28,0,55602,Tamil Nadu,Self-Employed,Personal,Poor,1,1,0,0,0,0.18127796608740498
51,368510,452251,84,513,2,5383,0.1753,12,3,135417,Tamil Nadu,Self-Employed,Gold Loan,Excellent,1,0,0,1,0,0.2668380692694325
35,194539,672188,36,423,0,18671,1.1517,25,2,101120,West Bengal,Salaried,Business,Fair,0,1,0,1,0,0.35388629349119133
31,649767,3046228,60,656,0,50770,0.9376,29,4,466320,Rajasthan,Salaried,Home,Good,0,0,0,0,0,0.2532336091248557
41,288390,992514,12,695,1,82709,3.4415,25,1,407358,Gujarat,Government Employee,Education,No History,1,1,2,0,0,0.3466314912598353
23,317804,1305805,48,571,2,27204,1.0272,26,2,305089,Tamil Nadu,Self-Employed,Education,Poor,1,0,2,1,1,0.6455730370343126
46,230753,234613,36,477,2,6517,0.3389,4,2,408796,Maharashtra,Salaried,Education,Excellent,1,1,0,1,0,0.29245423053769365
43,134416,265152,240,816,0,1104,0.0986,26,2,100414,Delhi,Salaried,Gold Loan,Excellent,0,0,0,0,0,0.0722870091188856
26,258222,1275584,48,850,1,26574,1.2349,21,3,209066,Karnataka,Government Employee,Personal,Fair,0,0,1,0,0,0.18435392317846178
26,526357,1420683,120,418,1,11839,0.2699,14,2,84195,Gujarat,Salaried,Agriculture,Good,1,0,0,1,0,0.32757987276526396
52,146524,485975,120,559,0,4049,0.3316,19,3,171934,Tamil Nadu,Self-Employed,Gold Loan,Fair,1,0,1,0,0,0.28583951706180644
48,147044,617133,180,597,1,3428,0.2798,14,3,305833,Delhi,Freelancer,Gold Loan,Good,1,1,0,0,0,0.15023125648494973
27,500551,1789531,48,478,1,37281,0.8938,5,1,19503,Karnataka,Freelancer,Personal,No History,0,0,3,1,1,0.6920575982820089
31,287434,238008,36,383,1,6611,0.276,9,2,267303,Rajasthan,Salaried,Gold Loan,Good,1,0,0,0,0,0.2927444579352072
38,1229033,3205680,180,484,0,17809,0.1739,25,0,9788,Karnataka,Salaried,Agriculture,Poor,1,0,5,1,0,0.4572374232189034
37,107938,519225,48,806,0,10817,1.2026,11,2,106332,Telangana,Business Owner,Business,No History,1,0,0,1,0,0.22379082247774335
61,658933,2257804,60,640,0,37630,0.6853,18,2,392514,Delhi,Government Employee,Business,Fair,0,0,2,1,0,0.3601804402964619
59,673203,483040,180,878,4,2683,0.0478,21,5,275728,Punjab,Salaried,Gold Loan,Fair,1,0,0,0,0,0.1295851257872126
51,154657,765403,48,689,4,15945,1.2372,13,3,395656,UP,Business Owner,Personal,Fair,1,0,2,1,0,0.3246478355379416
45,226966,441936,180,388,1,2455,0.1298,33,2,23221,UP,Government Employee,Gold Loan,Excellent,1,0,3,1,0,0.3921556821094123
26,437966,1701931,48,709,0,35456,0.9715,34,4,388171,Rajasthan,Salaried,Vehicle,Fair,1,0,2,1,0,0.37064453751593057
60,371803,1847334,12,415,0,153944,4.9686,0,0,363674,West Bengal,Government Employee,Personal,Excellent,1,1,0,0,0,0.2159497997048346
34,294849,1227847,180,373,0,6821,0.2776,21,3,27749,Karnataka,Salaried,Personal,No History,1,0,0,0,0,0.30840035023208895
22,130145,195037,240,846,0,812,0.0749,31,3,370942,Gujarat,Salaried,Home,Good,0,1,0,0,0,0.1158423163625924
54,284728,219961,60,474,2,3666,0.1545,8,0,178742,UP,Salaried,Education,Good,1,0,4,0,0,0.34700000319020724
40,79266,280845,180,390,2,1560,0.2362,14,2,164487,Tamil Nadu,Salaried,Business,Excellent,0,0,0,0,0,0.28860512319422416
22,89680,203796,180,423,1,1132,0.1515,3,3,458890,Gujarat,Self-Employed,Vehicle,No History,1,0,0,1,0,0.2869973134423623
41,604806,2018275,180,854,0,11212,0.2225,31,2,89646,Telangana,Business Owner,Education,Poor,1,0,0,0,0,0.12775706162508474
59,399344,1010442,48,385,0,21050,0.6325,9,2,222216,West Bengal,Self-Employed,Agriculture,Good,1,0,5,1,1,0.5936047541979228
56,363771,818103,120,829,3,6817,0.2249,29,0,349745,UP,Self-Employed,Education,Fair,1,0,1,0,0,0.1195961574181708
27,146019,228029,180,413,0,1266,0.104,29,2,481215,Maharashtra,Self-Employed,Personal,Fair,1,0,0,0,0,0.25055022645456604
53,253543,1163312,60,851,0,19388,0.9176,20,0,128272,West Bengal,Salaried,Gold Loan,Fair,1,0,0,0,0,0.15536436563638392
44,602613,334900,48,422,0,6977,0.1389,21,2,185898,Rajasthan,Business Owner,Agriculture,Excellent,0,0,0,0,0,0.3107721351686817
46,235519,584467,60,784,2,9741,0.4963,26,2,466116,Telangana,Government Employee,Agriculture,Poor,1,1,4,0,0,0.3802685537569038
56,263367,621095,120,554,1,5175,0.2358,26,4,77333,Tamil Nadu,Business Owner,Home,Good,0,0,0,1,0,0.2692012106712378
41,483111,846976,48,853,2,17645,0.4383,22,2,36194,Rajasthan,Business Owner,Business,Good,1,1,4,0,0,0.29492739661052364
32,244899,132271,36,675,2,3674,0.18,25,2,480346,Rajasthan,Government Employee,Home,Poor,1,0,0,0,0,0.0886535633159137
31,377197,1410131,120,607,1,11751,0.3738,19,3,187731,Punjab,Freelancer,Personal,Fair,1,1,0,0,0,0.08674094146576627
58,249144,622000,240,527,0,2591,0.1248,1,2,189757,Rajasthan,Freelancer,Vehicle,Fair,1,0,5,1,0,0.41986488409683503
50,530356,1714637,84,833,0,20412,0.4618,11,2,70660,UP,Salaried,Agriculture,Good,0,0,0,0,0,0.1256166333245367
61,249524,622986,180,501,0,3461,0.1664,22,1,397681,UP,Government Employee,Business,Good,0,1,1,0,0,0.20466051673357452
56,813172,2588829,60,718,1,43147,0.6367,3,5,256722,UP,Business Owner,Business,Poor,1,0,0,0,0,0.28166666506136273
38,250635,198779,84,487,0,2366,0.1133,3,2,96054,Tamil Nadu,Self-Employed,Personal,Poor,1,0,0,0,0,0.26020038234076787
37,233095,570699,120,600,0,4755,0.2448,23,2,390836,Telangana,Government Employee,Gold Loan,Fair,1,0,0,0,0,0.11366589591287972
49,67203,56703,24,785,1,2362,0.4218,27,3,208355,Maharashtra,Government Employee,Vehicle,Excellent,1,1,0,0,0,0.0789270610450361
33,143942,169802,180,385,3,943,0.0786,0,2,176337,Gujarat,Salaried,Home,Good,1,1,0,1,1,0.6799356212891671
58,263480,1152269,84,697,3,13717,0.6247,20,3,408853,West Bengal,Business Owner,Business,Good,0,1,0,0,0,0.23233076943598036
44,200727,266742,120,572,4,2222,0.1328,34,5,425173,Maharashtra,Freelancer,Education,Fair,0,1,0,0,0,0.32646969881558097
42,106008,403220,180,705,2,2240,0.2536,17,2,257353,Telangana,Business Owner,Agriculture,Fair,1,1,1,0,0,0.10392406784172085
58,643825,1978777,84,511,0,23556,0.4391,18,3,411954,Delhi,Self-Employed,Home,Excellent,1,1,0,0,0,0.27271176113755097
58,575371,1159847,12,881,0,96653,2.0158,30,2,200748,Rajasthan,Salaried,Education,Excellent,1,1,1,0,0,0.16373979085135212
36,591111,1345029,36,442,4,37361,0.7585,1,1,332063,Telangana,Freelancer,Education,No History,0,0,0,1,1,0.7309877893412958
32,395291,1747234,60,539,0,29120,0.884,19,2,354134,Gujarat,Business Owner,Vehicle,Good,0,0,1,0,0,0.35345359773942814
55,681720,513813,120,568,2,4281,0.0754,10,2,337094,Rajasthan,Salaried,Agriculture,Fair,0,1,0,0,0,0.2178040135125193
49,223401,1044333,120,502,0,8702,0.4674,24,0,148344,Delhi,Business Owner,Education,Fair,0,0,1,0,0,0.2999215524696309
40,180781,754509,120,660,0,6287,0.4173,26,0,451553,Delhi,Government Employee,Education,Good,1,0,0,0,0,0.07327357267037177
45,495156,550497,60,333,2,9174,0.2223,18,0,448590,Gujarat,Salaried,Home,Good,1,1,0,0,0,0.25029132906566565
41,301976,467737,12,503,1,38978,1.5489,13,0,436253,Rajasthan,Business Owner,Vehicle,Good,1,1,1,0,0,0.34836094119272165
24,1100803,2303340,84,518,2,27420,0.2989,25,1,329075,Punjab,Freelancer,Vehicle,Good,1,0,0,0,0,0.18162190392758734
60,194653,833924,240,723,1,3474,0.2142,3,5,373477,Maharashtra,Business Owner,Gold Loan,Good,1,0,1,0,0,0.07725250491870982
46,152473,264036,180,891,4,1466,0.1154,1,0,433020,UP,Self-Employed,Home,Excellent,0,1,0,0,0,0.10892275120801904
39,118553,435004,84,832,1,5178,0.5241,17,2,368472,Karnataka,Self-Employed,Gold Loan,Good,1,0,2,0,0,0.3082834585492252
23,240451,466610,36,788,0,12961,0.6468,16,0,305960,Maharashtra,Self-Employed,Gold Loan,Fair,0,1,1,0,0,0.19181268474419777
55,291091,582265,24,500,0,24261,1.0001,2,2,454788,Gujarat,Self-Employed,Gold Loan,No History,0,0,0,1,0,0.4839347749433826
42,647577,350335,36,378,0,9731,0.1803,24,2,464115,Tamil Nadu,Salaried,Vehicle,Fair,1,1,0,0,0,0.24951215574001498
61,242188,450801,180,482,1,2504,0.1241,23,0,175049,Rajasthan,Self-Employed,Education,Excellent,1,1,0,0,0,0.16690976697616527
60,249430,1060233,48,877,0,22088,1.0626,21,0,393208,Tamil Nadu,Salaried,Gold Loan,Poor,0,1,1,0,0,0.1503499328025512
31,162614,469384,180,713,1,2607,0.1924,17,2,155642,Maharashtra,Freelancer,Home,Poor,0,1,1,0,0,0.07018591592192966
61,116850,271327,120,693,0,2261,0.2322,16,0,31435,Karnataka,Salaried,Home,Excellent,0,1,0,1,0,0.07989899358830188
33,198545,360201,36,746,4,10005,0.6047,30,3,347702,West Bengal,Business Owner,Education,Good,1,1,1,0,0,0.25980799778473784
46,165872,806400,240,573,2,3360,0.2431,3,1,372533,Telangana,Salaried,Vehicle,Good,1,0,2,1,0,0.47938293441567675
39,333278,642618,48,807,1,13387,0.482,4,3,16484,UP,Self-Employed,Education,Poor,0,0,0,0,0,0.2374960889849453
33,216409,329767,24,866,0,13740,0.7619,22,2,10159,Rajasthan,Freelancer,Personal,Good,0,0,0,0,0,0.25069125421037475
44,144872,492832,36,742,2,13689,1.1339,19,3,348124,Punjab,Salaried,Agriculture,Fair,0,1,0,0,0,0.18611675248039952
45,810771,3103441,24,695,2,129310,1.9139,17,1,272541,Punjab,Salaried,Business,Excellent,0,0,0,0,0,0.12585454420945616
52,335729,1457400,12,330,4,121450,4.341,25,5,93399,UP,Government Employee,Agriculture,Good,1,1,0,0,0,0.3718961340767118
24,711338,1841167,84,868,1,21918,0.3697,18,1,332799,Delhi,Self-Employed,Gold Loan,Poor,1,1,0,0,0,0.09578665113212106
59,291553,607117,12,471,1,50593,2.0824,24,5,276210,Tamil Nadu,Salaried,Education,Excellent,0,0,0,1,0,0.39765975140755566
49,194856,540436,48,334,0,11259,0.6934,5,2,39022,Rajasthan,Salaried,Home,Poor,1,1,1,1,0,0.4880040236240943
53,147119,209756,240,773,0,873,0.0712,34,3,316299,Gujarat,Self-Employed,Home,Fair,1,0,0,0,0,0.07678049359263964
40,207986,522563,36,745,0,14515,0.8375,18,1,150118,Tamil Nadu,Government Employee,Personal,Fair,0,0,2,0,0,0.3616622766473969
42,232439,376320,36,620,0,10453,0.5397,26,3,273303,West Bengal,Salaried,Gold Loan,Good,0,0,0,0,0,0.20603931861823957
58,394973,577660,60,796,1,9627,0.2925,10,1,107435,Rajasthan,Salaried,Personal,Excellent,1,0,0,1,0,0.09421961094612434
34,280234,443979,36,701,1,12332,0.5281,5,1,213498,Maharashtra,Business Owner,Business,Good,0,0,2,0,0,0.44747960215937654
22,387906,1564229,120,723,3,13035,0.4032,9,2,415404,Delhi,Salaried,Personal,Excellent,0,0,3,1,0,0.2757139938061569
41,69446,333728,180,661,3,1854,0.3204,31,1,367906,Delhi,Self-Employed,Gold Loan,Fair,0,1,0,0,0,0.11275526024250443
33,94842,409154,24,714,2,17048,2.157,21,0,28612,UP,Government Employee,Personal,Good,1,1,0,0,0,0.25364972217271614
49,401567,738465,240,684,0,3076,0.0919,24,2,47993,Punjab,Self-Employed,Vehicle,Good,1,0,2,0,0,0.24000622201733543
33,272119,152496,240,326,3,635,0.028,33,1,246686,Gujarat,Government Employee,Vehicle,Fair,1,1,0,0,0,0.35415082128860603
39,298772,1057712,36,561,0,29380,1.18,29,3,260665,Delhi,Self-Employed,Agriculture,Good,0,1,1,1,0,0.38286174577482346
29,241515,823116,120,548,0,6859,0.3408,24,2,51376,Karnataka,Salaried,Home,Fair,0,0,0,1,0,0.30669767043849855
54,224647,126053,60,384,4,2100,0.1122,14,1,186905,Rajasthan,Government Employee,Home,Good,0,0,1,0,0,0.3755505364832308
48,222167,276583,36,823,3,7682,0.4149,7,2,377173,Delhi,Salaried,Home,Good,1,1,3,0,0,0.27522500396261285
28,359672,1000077,12,599,3,83339,2.7805,28,2,396750,Rajasthan,Salaried,Business,Good,0,1,0,0,0,0.4587290354513041
43,454180,1058356,180,477,0,5879,0.1553,16,0,158624,Gujarat,Government Employee,Vehicle,Poor,1,1,0,0,0,0.23761044772290363
35,1101138,680674,12,384,0,56722,0.6181,23,3,32235,Maharashtra,Freelancer,Gold Loan,Excellent,0,0,1,1,0,0.42526439738994576
50,111611,471919,240,548,1,1966,0.2114,7,4,365967,Rajasthan,Self-Employed,Business,Good,0,0,0,1,0,0.3146047156579455
27,355924,710614,24,728,2,29608,0.9982,34,2,325326,Delhi,Salaried,Agriculture,Good,0,1,2,0,0,0.4088647238274502
26,469209,1494377,84,358,0,17790,0.455,34,3,470518,Maharashtra,Self-Employed,Agriculture,Poor,1,0,0,0,0,0.26670139596809356
42,192754,763954,240,772,0,3183,0.1982,1,3,424957,Punjab,Salaried,Home,Good,1,0,2,0,0,0.19651774222369317
53,228180,957008,60,320,3,15950,0.8388,2,3,265038,Delhi,Government Employee,Home,No History,1,0,0,1,1,0.5434784678216846
51,136912,565025,180,320,0,3139,0.2751,0,3,308934,Telangana,Business Owner,Home,Good,0,1,0,1,0,0.3365085679093808
51,205824,287771,36,309,2,7993,0.466,14,3,192550,Telangana,Salaried,Home,Fair,1,0,1,0,0,0.21274857913164505
37,307082,456537,240,765,1,1902,0.0743,13,4,19391,Maharashtra,Self-Employed,Gold Loan,Fair,1,1,0,0,0,0.10263227300919177
51,232440,851688,240,819,3,3548,0.1832,0,0,461851,Karnataka,Salaried,Personal,No History,1,0,2,1,0,0.23585204175821883
59,209442,342416,60,639,1,5706,0.3269,18,1,117572,UP,Salaried,Personal,Good,0,0,2,1,0,0.18479211675786164
50,932236,3186298,60,357,2,53104,0.6836,25,1,430061,Maharashtra,Business Owner,Gold Loan,No History,1,1,0,0,0,0.3693620396461619
63,248783,1233385,48,476,1,25695,1.2394,12,2,138844,Karnataka,Self-Employed,Education,Fair,0,0,1,0,0,0.3443859228333098
56,365920,1077066,36,326,1,29918,0.9811,15,3,50224,Punjab,Self-Employed,Vehicle,Good,0,1,2,1,1,0.5099101276678503
34,296961,976956,84,839,1,11630,0.47,26,3,262285,UP,Business Owner,Personal,Excellent,0,0,3,0,0,0.19733560510385204
27,97744,168505,60,611,3,2808,0.3447,24,2,235184,Gujarat,Government Employee,Home,Excellent,1,0,2,0,0,0.23897848809498068
45,495255,963053,36,813,1,26751,0.6482,5,2,101627,Karnataka,Government Employee,Personal,No History,1,0,0,0,0,0.22487986098716167
25,377462,892703,120,336,1,7439,0.2365,27,2,389828,Tamil Nadu,Self-Employed,Vehicle,Poor,1,0,2,1,0,0.43364923841020775
59,120091,430191,180,841,1,2389,0.2387,27,1,195909,Maharashtra,Business Owner,Personal,Good,1,0,0,0,0,0.08980037506498166
30,241858,1047404,240,559,1,4364,0.2165,10,2,264578,UP,Freelancer,Gold Loan,Fair,1,0,2,1,0,0.4118538767859099
46,346450,351678,24,858,1,14653,0.5075,34,3,312876,Maharashtra,Salaried,Vehicle,Good,1,0,0,0,0,0.15548404393325801
50,571046,1671107,60,318,1,27851,0.5853,23,2,435446,UP,Business Owner,Gold Loan,Excellent,1,1,2,1,1,0.5851679991954154
57,424564,1550068,36,451,2,43057,1.217,11,2,202945,Gujarat,Self-Employed,Home,Excellent,0,0,0,0,0,0.3589014934426666
44,254487,953714,180,707,1,5298,0.2498,29,3,256569,UP,Salaried,Home,Good,1,0,0,1,0,0.08520863730792917
61,105713,108046,84,446,1,1286,0.146,10,3,215385,West Bengal,Self-Employed,Home,Good,1,1,0,0,0,0.2911631252217939
33,180523,622054,240,886,0,2591,0.1722,5,1,24656,Punjab,Salaried,Education,Excellent,0,0,0,0,0,0.10932041996516029
60,966056,3060898,180,659,2,17004,0.2112,4,2,33510,Delhi,Salaried,Gold Loan,Fair,1,1,0,0,0,0.10566240152751223
25,335742,988435,48,304,2,20592,0.736,4,3,180900,West Bengal,Business Owner,Education,Excellent,0,1,0,1,0,0.45315895441232784
27,562929,975101,84,878,3,11608,0.2474,32,2,475856,Tamil Nadu,Self-Employed,Home,Excellent,1,1,0,0,0,0.12166845274554787
55,201979,538663,36,706,0,14962,0.8889,23,1,14295,West Bengal,Salaried,Personal,Good,0,1,0,0,0,0.2333108686683732
56,170772,634699,24,577,0,26445,1.8583,16,3,467088,Karnataka,Self-Employed,Gold Loan,Fair,1,0,4,0,1,0.5868990287931917
48,160108,548442,84,772,1,6529,0.4893,33,1,243128,Delhi,Salaried,Personal,No History,1,0,0,0,0,0.15673820286951
33,282225,963550,60,308,2,16059,0.6828,16,1,392370,West Bengal,Self-Employed,Business,Good,1,0,0,0,0,0.33352935013343127
55,124507,512732,180,523,2,2848,0.2745,23,0,160282,West Bengal,Self-Employed,Personal,Excellent,1,1,1,0,0,0.26826640591854234
57,300021,164002,60,414,0,2733,0.1093,24,0,379570,Delhi,Salaried,Vehicle,Good,1,0,1,0,0,0.20502020701714052
61,2408756,10839351,48,869,0,225819,1.125,1,1,458436,Gujarat,Salaried,Education,Good,1,1,2,0,0,0.10256698261345495
55,329700,1290810,84,628,0,15366,0.5593,4,3,144096,West Bengal,Self-Employed,Agriculture,Fair,1,0,0,1,0,0.2576334418701291
31,315342,909177,84,382,0,10823,0.4119,17,2,76594,Punjab,Salaried,Agriculture,Excellent,1,0,0,1,0,0.22656894931620902
54,1037912,4890062,48,789,1,101876,1.1779,5,1,178475,Maharashtra,Salaried,Agriculture,Fair,0,1,0,0,0,0.20322620708106315
31,561759,1423959,48,411,1,29665,0.6337,22,4,492050,Maharashtra,Government Employee,Home,Good,0,1,1,0,0,0.3637027764876264
58,149916,523132,240,784,0,2179,0.1744,27,0,357250,Punjab,Self-Employed,Gold Loan,Poor,1,1,3,0,0,0.17076358735591374
54,168749,122027,180,517,3,677,0.0481,17,1,482328,UP,Self-Employed,Personal,Fair,1,1,1,1,0,0.3085475125010351
57,393088,1393006,36,541,2,38694,1.1812,32,0,298670,Delhi,Salaried,Education,Good,0,1,0,1,0,0.350165181620054
58,357718,1606158,180,553,1,8923,0.2993,22,4,483464,Rajasthan,Salaried,Education,Good,0,0,2,0,1,0.5070045259680434
42,140854,421058,180,461,2,2339,0.1993,14,2,266367,Delhi,Salaried,Vehicle,Good,1,1,3,0,0,0.42125419621727167
64,700867,1711168,180,530,3,9506,0.1628,7,1,24940,Punjab,Salaried,Home,Fair,0,1,1,1,0,0.25683440998573676
36,169029,393363,60,307,0,6556,0.4654,22,1,272646,Gujarat,Business Owner,Vehicle,Excellent,1,1,2,0,0,0.3598498560291271
22,815151,2281252,12,422,3,190104,2.7986,3,0,398491,Delhi,Salaried,Gold Loan,Excellent,1,0,0,0,0,0.40002083416451045
64,275429,565982,120,632,1,4716,0.2055,28,2,732,Telangana,Salaried,Business,No History,1,1,3,1,0,0.36834432072264867
